D & B Used Cars|111 Old Benbrook Rd|817-555-5555
10112|1993|Ford|Explorer|SUV|Red|525123|995.00
37846|2001|Ford|Ranger|truck|Yellow|172544|1995.00
44901|2012|Honda|Civic|SUV|Gray|103221|6995.00
58412|2018|Toyota|Camry|Sedan|White|45123|17995.00
10234|2015|Chevrolet|Tahoe|SUV|Black|98234|22995.00
98412|2020|Honda|Accord|Sedan|Silver|30567|24950.00
77584|2013|Nissan|Altima|Sedan|Blue|84321|10995.00
33698|2016|Jeep|Cherokee|SUV|Green|65234|18950.00
55320|2017|Ford|Fusion|Sedan|Gray|73100|14495.00
88124|2019|Hyundai|Elantra|Sedan|White|38900|16995.00
23019|2021|Mazda|CX-5|SUV|Red|21500|25995.00
46739|2014|BMW|X3|SUV|Black|89211|21950.00
32987|2015|Audi|A4|Sedan|Silver|72100|19995.00
78129|2016|Subaru|Outback|Wagon|Blue|60123|17950.00
66302|2020|Kia|Soul|Hatchback|Yellow|22000|16500.00
54230|2017|Volkswagen|Jetta|Sedan|Gray|49300|13895.00
91324|2018|Chevrolet|Cruze|Sedan|Red|52100|12495.00
17420|2019|Toyota|RAV4|SUV|White|37600|23495.00
